No.;Donor;Acceptor;Jsc(mA/cm2);Voc(V);FF;PCE(%);Reference
1;D-0F;C8-ITIC;19.3;0.87;0.68;11.6;1
2;D-2F;C8-ITIC;18.8;0.94;0.69;12.2;1
3;D-4F;C8-ITIC;14.6;1.04;0.58;8.8;1
4;D-0F;ITIC;16.5;0.89;0.54;8;1
5;D-2F;ITIC;16.8;0.96;0.6;8.9;1
6;D-4F;ITIC;14.1;1.04;0.44;4.4;1
7;D-0F;IT-4F;16.4;0.77;0.62;7.8;1
8;D-2F;IT-4F;19.6;0.83;0.67;10.9;1
9;D-4F;IT-4F;18.4;0.93;0.62;9.9;1
10;PffBT4T-2DT;FBR;11.5;1.12;0.61;7.8;2
11;PffBT4T-2DT;IDTBR;15;1.05;0.62;9.95;2
12;PBDB-T;Y1;22.44;0.87;0.691;13.42;3
13;PBDB-T;Y2;23.56;0.82;0.694;13.4;3
14;P3TEA;SF-PDI2;13.27;1.11;0.643;9.5;4
15;PM6;Y11;24.3;0.897;0.63;13.8;5
16;PM6;IDST-4F;24.9;0.82;0.7;14.3;6
17;PM6;ID-4F;13.5;0.73;0.65;6.4;6
18;BDT-ffBX-DT;SFPDI;8.9;1.23;0.56;6.2;7
19;PM6;a-IT;16.6;0.907;0.762;11.46;8
20;PM6;N7IT;21.04;0.932;0.705;13.82;8
21;PM6;ITCPTC;17.6;0.95;0.734;12.3;9
22;PM6;ITC-2Cl;20.1;0.91;0.741;13.6;9
23;PM6;IT-4F;20;0.87;0.744;12.9;9
24;PM6;IT-4Cl;21.3;0.8;0.742;12.7;9
25;PTB7-Th;FOIC;22.5;0.74;0.703;11.7;10
26;PBDB-TF;BTP-4Cl(Y7);25.4;0.867;0.75;16.5;11
27;PBDB-T;IT-4F;17.6;0.72;0.737;9.3;12
28;PBDBTz-2;IT-4F;17.9;0.86;0.675;10.4;12
29;PBDBTz-5;IT-4F;16.4;0.93;0.624;9.6;12
30;J52;ITCCM-O;9.23;1.34;0.442;5.5;13
31;PM6;Y6;25.5;0.825;0.72;15;14
32;J52;BTA3;14.62;1.07;0.6034;9.41;15
